Customer_ID,Age,Income,Gender,Marital_Status,Transaction_Count,Product_Category,Engagement_Score,Churn
5913,25,52057,Female,Married,22.5,Electronics,4.712946940020471,0
5914,25,21946,Male,Married,20.5,Electronics,7.7410471551898885,0
5915,44,23547,Female,Single,26.4,Clothing,4.206914071935438,0
5916,29,8769,Male,Single,23.9,Clothing,7.9925312119865835,0
5917,18,27883,Female,Single,19.8,Electronics,7.396232627322055,0
5918,60,64340,Female,Single,22.0,Clothing,5.962140645386108,0
5919,57,38162,Male,Married,18.7,Clothing,8.998052435819357,0
5920,59,36434,Female,Single,21.9,Clothing,4.113872112981953,0
5921,68,25102,Female,Single,20.8,Electronics,1.520651497381898,0
5922,28,24536,Female,Single,21.8,Food,4.38581038696279,0
5923,56,53388,Female,Married,31.6,Food,8.878014233191783,1
5924,60,53775,Male,Single,27.0,Clothing,1.6958408153164775,0
5925,48,34147,Male,Single,33.8,Food,7.86837676907101,0
5926,34,53526,Male,Married,21.4,Food,8.427330612601732,0
5927,50,26659,Male,Married,26.0,Clothing,4.851574354216227,0
5928,49,26088,Female,Married,26.9,Clothing,2.7506742332378247,0
5929,46,62998,Female,Single,23.6,Clothing,4.199640562923895,0
5930,38,43382,Female,Married,31.8,Electronics,4.586244899681182,0
5931,38,31184,Female,Married,24.8,Food,9.390329865110353,0
5932,57,23099,Male,Single,24.7,Food,3.561602253473475,0
5933,40,40739,Male,Single,28.0,Clothing,9.753513574646767,0
5934,23,11389,Male,Married,21.3,Electronics,1.9793839634286765,0
5935,39,20352,Female,Single,22.9,Clothing,9.766264796213271,0
5936,67,24148,Female,Single,27.7,Electronics,3.0098734928144024,0
5937,55,34828,Female,Married,24.5,Food,2.50983755217156,0
5938,54,59795,Female,Single,19.4,Clothing,2.080903918125148,0
5939,62,61620,Male,Single,27.2,Clothing,3.8463288181595234,0
5940,68,60114,Male,Married,30.8,Food,6.549054506250422,1
5941,25,43711,Male,Married,30.5,Electronics,6.99697014979979,0
5942,58,20748,Female,Single,26.8,Electronics,4.329595933200395,0
5943,66,36691,Male,Married,24.6,Food,3.076822905116576,0
5944,52,68282,Female,Married,23.2,Electronics,9.955259582817167,1
5945,68,63360,Male,Single,26.8,Food,3.4352842927243605,0
5946,28,13246,Male,Single,26.8,Food,4.40461467760132,0
5947,41,62395,Female,Single,30.1,Food,5.328815761988392,0
5948,66,35486,Female,Married,21.6,Electronics,7.656292519792791,0
5949,38,33340,Female,Married,20.8,Clothing,2.3688525926600326,0
5950,68,53300,Male,Single,21.8,Food,3.3952074536826,0
5951,19,6086,Male,Single,14.9,Electronics,9.972151119559607,0
5952,57,17860,Male,Single,25.7,Food,8.426431452642184,0
5953,36,20013,Male,Single,23.6,Electronics,4.994859742295877,0
5954,56,10407,Female,Married,29.6,Food,1.978202239691481,0
5955,45,36542,Male,Married,22.5,Electronics,8.800377996711802,0
5956,34,27935,Female,Married,22.4,Food,8.047037936391106,0
5957,23,52079,Male,Married,19.3,Food,6.226189352043387,0
5958,36,37111,Female,Married,19.6,Food,4.640113964862634,0
5959,55,59550,Female,Married,24.5,Electronics,9.420532773753283,1
5960,45,43565,Male,Single,25.5,Clothing,3.6609479429307834,0
5961,19,22283,Male,Married,22.9,Food,3.8882271388902834,0
5962,55,69470,Female,Married,30.5,Electronics,8.879810344293961,1
5963,54,41233,Male,Married,22.4,Electronics,6.637082085838926,0
5964,68,25695,Female,Married,30.8,Electronics,9.558103919355817,1
5965,69,45734,Male,Single,30.9,Clothing,6.805100871757145,0
5966,21,4505,Male,Single,15.1,Clothing,1.296917994603336,0
5967,39,8363,Male,Married,23.9,Clothing,2.5911648494832313,0
5968,43,51708,Male,Single,20.3,Food,3.5362774137303514,0
5969,66,46614,Male,Single,29.6,Food,8.805347183758363,1
5970,60,4010,Female,Single,30.0,Electronics,8.477699445144133,0
5971,53,22861,Male,Single,22.3,Electronics,8.11294355654666,0
5972,30,27125,Female,Married,23.0,Food,5.981838584407509,0
5973,69,12369,Female,Married,22.9,Electronics,2.2506395447221434,0
5974,49,29671,Female,Married,30.9,Electronics,2.18080689544485,0
5975,34,67512,Male,Married,30.4,Clothing,2.1348275517143893,0
5976,58,47138,Female,Married,32.8,Food,8.691507908015605,0
5977,53,56420,Female,Single,20.3,Clothing,2.274013793311011,0
5978,63,18489,Female,Married,30.3,Electronics,8.276746728203651,0
5979,36,62789,Female,Married,20.6,Food,8.602746062771631,0
5980,52,52703,Female,Single,23.2,Clothing,1.945307298750273,0
5981,63,61228,Female,Single,26.3,Food,9.118028451994805,1
5982,57,6051,Male,Married,27.7,Electronics,9.077843445109217,0
5983,45,41090,Female,Single,21.5,Electronics,6.743905925724984,0
5984,18,31805,Female,Married,23.8,Electronics,5.617086514400482,0
5985,59,47557,Male,Single,32.9,Food,6.825750344621181,0
5986,35,5555,Female,Married,18.5,Food,4.643345490371771,0
5987,65,53241,Male,Married,26.5,Clothing,6.2979424593290005,0
5988,57,68994,Male,Married,23.7,Food,9.725727394215165,1
5989,50,19066,Female,Married,24.0,Clothing,2.0196079485583973,0
5990,29,7721,Female,Single,16.9,Clothing,3.1041176813401843,0
5991,25,9304,Male,Married,27.5,Clothing,5.716812226742509,0
5992,41,45967,Male,Married,30.1,Food,3.3274769537462356,0
5993,33,43462,Male,Married,17.3,Food,9.93492494224664,0
5994,67,53155,Male,Married,26.7,Food,7.48243337351015,1
5995,21,5589,Female,Single,21.1,Clothing,4.905787791058887,0
5996,55,40078,Male,Single,26.5,Electronics,9.124675991285427,0
5997,61,57918,Male,Married,34.1,Clothing,2.300022401538987,0
5998,44,16601,Male,Married,20.4,Clothing,3.5911448216299497,0
5999,26,10711,Female,Single,29.6,Clothing,9.603399357424761,0
6000,64,62430,Male,Married,30.4,Food,6.012747466112617,0
6001,33,66327,Male,Married,27.3,Clothing,9.285967600129712,0
6002,29,6970,Female,Single,18.9,Clothing,9.857867090647956,0
6003,48,39176,Female,Single,27.8,Clothing,4.242034775141658,0
6004,41,44730,Male,Single,20.1,Electronics,6.188364810543782,0
6005,31,16385,Male,Married,29.1,Food,8.6202518306617,0
6006,62,8950,Male,Married,25.2,Clothing,3.454669801721821,0
6007,42,56009,Female,Married,26.2,Clothing,5.02078815647081,0
6008,51,26398,Female,Married,17.1,Electronics,2.379877196836473,0
6009,20,28277,Male,Single,20.0,Food,6.872833167217199,0
6010,41,29761,Male,Single,21.1,Clothing,1.0377496488201023,0
6011,59,67435,Male,Single,31.9,Food,5.0437745738545505,0
6012,26,66944,Female,Single,22.6,Clothing,9.362304927869808,0
6013,43,34533,Male,Married,26.3,Clothing,9.075722154927446,0
6014,37,25880,Male,Married,31.7,Food,8.233928071091832,0
6015,57,44753,Female,Single,25.7,Electronics,2.2704319584773067,0
6016,27,4561,Male,Married,22.7,Clothing,5.682340498856652,0
6017,36,56205,Female,Single,30.6,Food,7.472251977297233,0
6018,20,62810,Female,Single,27.0,Clothing,1.9105622265814792,0
6019,41,67482,Male,Married,18.1,Clothing,2.323035563444118,0
6020,22,31330,Female,Married,20.2,Electronics,1.3605911571809493,0
6021,20,19139,Female,Married,21.0,Electronics,3.9076625841391857,0
6022,44,35977,Male,Married,21.4,Food,8.895901016692962,0
6023,33,7983,Female,Married,18.3,Clothing,5.567281975306664,0
6024,66,42909,Female,Married,34.6,Clothing,8.679436393719318,1
6025,32,67480,Male,Married,24.2,Food,1.7528515463698793,0
6026,52,52029,Male,Married,29.2,Clothing,1.5049245789683758,0
6027,29,24329,Male,Single,24.9,Clothing,8.235109622220325,0
6028,58,39734,Male,Single,23.8,Food,5.4797514275030785,0
6029,61,45837,Male,Married,30.1,Electronics,5.238361399678526,0
6030,43,69786,Female,Married,24.3,Clothing,5.280843490172462,0
6031,64,7758,Female,Single,29.4,Electronics,4.429641305945814,0
6032,51,24832,Female,Single,24.1,Electronics,8.977645885704302,0
6033,40,4868,Female,Single,27.0,Electronics,5.688974170231537,0
6034,48,53665,Female,Single,25.8,Food,9.764986335700616,0
6035,67,44862,Male,Married,22.7,Food,8.618733530128203,1
6036,37,22728,Male,Single,28.7,Food,7.638139149944999,0
6037,29,42857,Male,Single,27.9,Electronics,6.725871835405551,0
6038,40,31183,Male,Single,26.0,Electronics,8.516531997056056,0
6039,21,21940,Female,Single,27.1,Electronics,8.935576375186988,0
6040,40,8280,Male,Married,20.0,Clothing,2.199167783212548,0
6041,65,5164,Male,Single,32.5,Electronics,4.237668832746786,0
6042,65,21405,Female,Married,33.5,Clothing,8.24904061914091,0
6043,18,5821,Female,Married,31.8,Electronics,2.991750958865541,0
6044,42,58090,Male,Married,21.2,Clothing,6.2757825836735,0
6045,19,25516,Female,Married,19.9,Clothing,8.024054588459297,0
6046,47,13473,Female,Married,24.7,Food,3.015440948018478,0
6047,20,49454,Male,Single,23.0,Food,4.6181267548230185,0
6048,38,45530,Female,Married,18.8,Electronics,9.236041070686916,0
6049,42,27798,Male,Single,21.2,Food,4.204021232417598,0
6050,37,3863,Female,Single,25.7,Clothing,6.4424793816810535,0
6051,66,19148,Female,Married,18.6,Food,4.904603756854055,0
6052,69,57459,Female,Married,27.9,Food,8.893306214526206,1
6053,39,69189,Female,Single,22.9,Clothing,4.81732851745147,0
6054,38,11129,Male,Married,24.8,Electronics,4.233048424362114,0
6055,50,26118,Female,Married,22.0,Electronics,2.559452838090513,0
6056,69,3443,Male,Married,32.9,Clothing,4.143179945330127,0
6057,55,30041,Male,Single,25.5,Food,7.0259895111783965,0
6058,32,24053,Female,Single,20.2,Electronics,2.582297484473333,0
6059,63,40204,Female,Married,24.3,Clothing,7.348367758549153,0
6060,69,45240,Male,Married,36.9,Electronics,1.0958232758104502,0
6061,32,64102,Female,Married,16.2,Clothing,4.3025770486237755,0
6062,63,11291,Female,Single,25.3,Food,5.193413475460806,0
6063,42,19285,Male,Married,22.2,Electronics,1.8650830427652516,0
6064,38,64589,Female,Married,18.8,Clothing,7.156876599143695,0
6065,41,16944,Male,Married,23.1,Electronics,1.9248121842135035,0
6066,22,57391,Female,Married,21.2,Food,1.809656117114921,0
6067,23,4607,Female,Single,23.3,Electronics,4.31139786908052,0
6068,66,5953,Female,Married,21.6,Clothing,7.644685643837352,0
6069,60,47941,Female,Married,23.0,Food,9.673074636789742,1
6070,65,64683,Female,Single,19.5,Clothing,7.984160499349862,1
6071,61,14154,Female,Married,26.1,Food,5.1940422151219705,0
6072,64,12047,Male,Married,33.4,Electronics,3.4533762031261173,0
6073,40,17323,Male,Single,26.0,Food,3.712723595255511,0
6074,21,40693,Female,Married,20.1,Food,3.5532876354866234,0
6075,44,61730,Female,Single,20.4,Food,3.504905020821597,0
6076,35,29292,Male,Married,14.5,Food,1.6218638895643789,0
6077,38,48111,Male,Married,20.8,Clothing,2.9840131725938894,0
6078,45,42491,Male,Married,24.5,Food,1.97134734770749,0
6079,52,52336,Female,Single,27.2,Clothing,1.0663639886197007,0
6080,39,19905,Female,Married,24.9,Clothing,3.5704152622500835,0
6081,57,33273,Female,Single,24.7,Electronics,4.169722306509721,0
6082,40,29234,Male,Single,24.0,Electronics,9.346900756077961,0
6083,20,69538,Male,Single,22.0,Food,9.953395300422285,0
6084,57,35573,Female,Single,21.7,Food,6.214937984598231,0
6085,67,67320,Male,Single,29.7,Electronics,9.108851603295479,1
6086,27,14330,Female,Single,20.7,Electronics,6.564034306414612,0
6087,42,44353,Female,Married,25.2,Clothing,5.478201177123146,0
6088,69,19011,Male,Married,30.9,Food,1.38414923095752,0
6089,66,63985,Female,Married,27.6,Electronics,1.4013651067911614,0
6090,25,20044,Male,Married,18.5,Electronics,1.2771770437714682,0
6091,28,41292,Male,Single,18.8,Clothing,2.350722870004258,0
6092,22,8250,Female,Married,21.2,Clothing,1.6921180939819145,0
6093,62,26289,Female,Married,27.2,Electronics,2.7521077911242213,0
6094,54,36087,Male,Single,20.4,Food,5.6728886625039205,0
6095,62,39368,Female,Married,26.2,Clothing,5.528807776056843,0
6096,55,64040,Male,Single,15.5,Clothing,4.0976451103701805,0
6097,46,61900,Female,Married,26.6,Food,6.993775630556559,0
6098,22,18494,Male,Married,16.2,Electronics,4.5273120434517145,0
6099,26,48166,Male,Single,20.6,Electronics,2.982161898223587,0
6100,65,28333,Female,Married,25.5,Food,7.229377844574278,0
6101,19,36050,Female,Married,25.9,Food,9.821836427500973,0
6102,18,51070,Male,Married,24.8,Clothing,8.296346524928492,0
6103,57,8166,Male,Married,26.7,Electronics,4.72646441621454,0
6104,68,10121,Male,Single,32.8,Electronics,4.381014463622434,0
6105,47,17677,Male,Married,26.7,Electronics,1.3478384297103152,0
6106,28,59561,Female,Single,22.8,Food,6.913653860069354,0
6107,45,40664,Female,Single,34.5,Food,3.003615628162419,0
6108,61,4293,Female,Married,24.1,Electronics,7.151662164496232,0
6109,29,25443,Male,Single,26.9,Food,7.84152449275156,0
6110,56,52212,Female,Married,21.6,Food,8.918164585663064,0
6111,43,15559,Male,Single,23.3,Food,5.9342500764049975,0
6112,30,68231,Male,Single,23.0,Electronics,8.469798450671362,0
6113,25,42044,Female,Single,23.5,Electronics,7.508667733313324,0
6114,45,24747,Female,Single,20.5,Electronics,4.176830541520893,0
6115,47,33129,Male,Married,23.7,Clothing,1.957859572684709,0
6116,26,3037,Male,Married,18.6,Electronics,3.1795295188083292,0
6117,56,51503,Female,Married,20.6,Clothing,8.601200673546652,0
6118,48,31207,Male,Married,29.8,Food,5.809795940913126,0
6119,38,36241,Female,Single,27.8,Food,6.990062746848166,0
6120,64,3058,Female,Married,22.4,Food,8.254667568182565,0
6121,51,17834,Male,Married,21.1,Electronics,7.003385578415534,0
6122,48,30190,Male,Married,22.8,Clothing,8.704491421429813,0
6123,69,24383,Male,Single,28.9,Electronics,1.777236207723683,0
6124,42,27660,Male,Single,26.2,Electronics,9.132821898928205,0
6125,29,5674,Male,Single,20.9,Food,8.313597102071327,0
6126,18,25820,Female,Single,19.8,Clothing,9.127067791694612,0
6127,39,28666,Female,Single,17.9,Electronics,7.577722144413748,0
6128,57,46794,Female,Married,20.7,Clothing,3.4695421145495997,0
6129,54,5076,Female,Single,22.4,Electronics,2.0249141228172025,0
6130,64,67854,Male,Married,34.4,Food,2.1667432415734655,0
6131,18,55342,Female,Single,26.8,Electronics,5.490142816022252,0
6132,18,40555,Male,Single,31.8,Clothing,4.518427687362955,0
6133,59,58208,Male,Single,33.9,Food,6.88795684393967,0
6134,59,35406,Male,Single,24.9,Electronics,5.529498763769589,0
6135,38,64572,Male,Single,26.8,Clothing,2.1278799765276926,0
6136,32,43262,Male,Single,20.2,Clothing,1.0202096023175256,0
6137,34,26216,Female,Married,29.4,Food,2.154818314527626,0
6138,39,33284,Male,Single,25.9,Food,2.3206504913574726,0
6139,55,23171,Male,Single,14.5,Electronics,7.4792667223678215,0
6140,52,17333,Female,Married,26.2,Food,3.567529373360058,0
6141,62,33535,Female,Single,35.2,Electronics,1.8427324433089916,0
6142,33,36700,Female,Single,20.3,Clothing,7.798410994922104,0
6143,25,44516,Male,Married,27.5,Food,9.46437408959992,0
6144,64,18577,Male,Married,28.4,Clothing,1.9043405462069578,0
6145,34,18015,Male,Single,16.4,Clothing,9.667531661444034,0
6146,34,24236,Male,Single,21.4,Electronics,9.55238281550771,0
6147,43,69640,Female,Single,26.3,Food,5.708058679214584,0
6148,30,48704,Female,Single,23.0,Electronics,3.6618892734350412,0
6149,34,45369,Female,Single,25.4,Food,2.242829566434438,0
6150,55,6646,Female,Single,26.5,Electronics,8.414681814209292,0
6151,34,28906,Female,Married,24.4,Electronics,6.44265941962362,0
6152,65,50728,Female,Married,30.5,Electronics,6.861687556962866,0
6153,31,17878,Male,Married,22.1,Clothing,8.747891423149674,0
6154,62,12145,Male,Married,32.2,Food,4.99549776488074,0
6155,23,21226,Female,Single,27.3,Clothing,4.312975676593359,0
6156,52,5802,Female,Married,36.2,Clothing,7.860742272268157,0
6157,63,27119,Female,Single,25.3,Electronics,3.674981751681818,0
6158,31,66560,Female,Single,19.1,Electronics,3.9513325523259017,0
6159,64,60353,Male,Married,22.4,Clothing,4.429821123295131,0
6160,25,65126,Male,Single,20.5,Food,8.707222032066678,0
6161,32,54712,Male,Married,19.2,Electronics,8.012038903482459,0
6162,44,55189,Female,Married,21.4,Clothing,3.6227608995148524,0
6163,30,60784,Female,Married,13.0,Food,2.292511252935576,0
6164,66,45949,Female,Married,25.6,Food,4.535138628472325,0
6165,48,37129,Male,Married,21.8,Clothing,6.6209657149132894,0
6166,52,27512,Male,Single,22.2,Clothing,7.086222655286816,0
6167,23,66554,Male,Married,21.3,Food,2.8038710713736967,0
6168,22,5064,Female,Single,19.2,Food,3.24461711893501,0
6169,39,54567,Male,Single,20.9,Clothing,9.370910971678155,0
6170,66,33011,Male,Single,21.6,Clothing,4.465538334112071,0
6171,40,13960,Female,Single,23.0,Food,3.82728371830226,0
6172,42,61920,Male,Married,24.2,Electronics,7.261392175690764,0
6173,51,24387,Female,Single,29.1,Food,5.2108937984973736,0
6174,43,18324,Female,Married,16.3,Food,3.221217494047401,0
6175,64,66960,Female,Single,17.4,Food,4.683674395240593,0
6176,22,35628,Male,Married,25.2,Food,2.2977574891550407,0
6177,43,50452,Male,Married,17.3,Electronics,3.516073304958929,0
6178,37,44098,Female,Married,28.7,Clothing,4.7661629362727735,0
6179,23,42235,Male,Married,17.3,Food,5.661944934101447,0
6180,23,30949,Female,Married,20.3,Clothing,7.6749161887025785,0
6181,67,25821,Male,Single,25.7,Clothing,4.464492323448157,0
6182,35,25032,Female,Single,16.5,Clothing,5.911341912846597,0
6183,21,18303,Female,Single,27.1,Food,9.559056689571875,0
6184,34,15303,Male,Single,20.4,Food,8.364846625797032,0
6185,31,53701,Female,Married,21.1,Food,3.133079425507168,0
6186,31,53511,Female,Single,24.1,Electronics,2.921349987096568,0
6187,30,21280,Female,Single,17.0,Clothing,6.964268485130581,0
6188,24,42427,Female,Single,29.4,Electronics,6.357969413281554,0
6189,61,9967,Female,Single,22.1,Electronics,5.921856639120423,0
6190,32,9661,Male,Single,23.2,Food,2.387537028745634,0
6191,36,69046,Male,Married,19.6,Clothing,4.2635588383551095,0
6192,60,38200,Female,Married,19.0,Clothing,7.834334825642228,0
6193,64,64671,Male,Single,30.4,Food,7.512292661479907,1
6194,61,61168,Female,Married,23.1,Food,2.4865642995765342,0
6195,52,51322,Female,Single,26.2,Electronics,4.841738946987851,0
6196,34,40696,Female,Married,20.4,Food,4.984421586685222,0
6197,52,41892,Female,Married,23.2,Electronics,5.577236459527825,0
6198,36,18583,Female,Single,28.6,Clothing,5.150426203933918,0
6199,37,58215,Male,Married,26.7,Electronics,5.515440870483091,0
6200,53,27853,Male,Single,30.3,Food,8.318300124451403,0
6201,52,9109,Male,Single,24.2,Clothing,4.505208983961013,0
6202,49,62757,Male,Married,23.9,Electronics,5.968227509115781,0
6203,65,9659,Male,Married,25.5,Electronics,6.460902457010276,0
6204,61,4238,Male,Married,27.1,Clothing,9.4807454237533,0
6205,57,18064,Female,Married,30.7,Electronics,6.8926262910817355,0
6206,41,34115,Male,Single,30.1,Electronics,2.1761489063827866,0
6207,34,34952,Female,Single,26.4,Electronics,6.242118955433575,0
6208,24,8620,Female,Single,18.4,Food,6.957270367985729,0
6209,60,47258,Male,Single,26.0,Food,1.0855148358267737,0
